Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-04-12,Beautiful Things,Benson Boone,11,2,62,#VALUE!,#N/A,12,,#VALUE!
2025-04-12,Anxiety,Doechii,12,10,4,#VALUE!,#N/A,7,,#VALUE!
2025-04-12,That's So True,Gracie Abrams,13,6,24,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Ordinary,Alex Warren,14,14,8,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Not Like Us,Kendrick Lamar,15,1,47,#VALUE!,#N/A,14,,#VALUE!
2025-04-12,TV Off,Kendrick Lamar Featuring Lefty Gunplay,16,2,19,15,15,38,,Kendrick Lamar 
2025-04-12,Love Somebody,Morgan Wallen,17,1,24,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Twilight Zone,Ariana Grande,18,18,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,I Had Some Help,Post Malone Featuring Morgan Wallen,19,1,47,12,12,35,,Post Malone 
2025-04-12,Espresso,Sabrina Carpenter,20,3,51,#VALUE!,#N/A,17,,#VALUE!
2025-04-12,Mutt,Leon Thomas,21,21,9,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Messy,Lola Young,22,14,18,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Squabble Up,Kendrick Lamar,23,1,19,#VALUE!,#N/A,14,,#VALUE!
2025-04-12,30 For 30,SZA With Kendrick Lamar,24,10,15,#VALUE!,#N/A,23,,#VALUE!
2025-04-12,Sports Car,Tate McRae,25,16,10,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Timeless,The Weeknd & Playboi Carti,26,3,27,#VALUE!,#N/A,26,,#VALUE!
2025-04-12,Taste,Sabrina Carpenter,27,2,32,#VALUE!,#N/A,17,,#VALUE!
2025-04-12,Dark Thoughts,Lil Tecca,28,28,3,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,The Giver,Chappell Roan,29,5,3,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,I'm A Little Crazy,Morgan Wallen,30,17,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,I Never Lie,Zach Top,31,31,28,#VALUE!,#N/A,8,,#VALUE!
2025-04-12,Stargazing,Myles Smith,32,19,46,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Abracadabra,Lady Gaga,33,13,9,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,Denial Is A River,Doechii,34,21,13,#VALUE!,#N/A,7,,#VALUE!
2025-04-12,Rather Lie,Playboi Carti & The Weeknd,35,4,3,#VALUE!,#N/A,26,,#VALUE!
2025-04-12,No One Noticed,The Marias,36,22,27,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,"Good Luck, Babe!",Chappell Roan,37,4,51,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Dandelion,Ariana Grande,38,38,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Sailor Song,Gigi Perez,39,22,33,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Bad Dreams,Teddy Swims,40,40,18,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,DTMF,Bad Bunny,41,2,13,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,Intro (End Of The World),Ariana Grande,42,38,3,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Bed Chem,Sabrina Carpenter,43,14,32,#VALUE!,#N/A,17,,#VALUE!
2025-04-12,Indigo,Sam Barber Featuring Avery Anna,44,42,17,11,11,31,,Sam Barber 
2025-04-12,Worst Way,Riley Green,45,45,12,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Wildflower,Billie Eilish,46,17,42,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Sorry I'm Here For Someone Else,Benson Boone,47,44,5,#VALUE!,#N/A,12,,#VALUE!
2025-04-12,BMF,SZA,48,29,15,#VALUE!,#N/A,3,,#VALUE!
2025-04-12,Residuals,Chris Brown,49,40,30,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Evil J0rdan,Playboi Carti,50,2,3,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Good News,Shaboozey,51,47,19,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,Cry For Me,The Weeknd,52,12,9,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Past Life,Ariana Grande,53,53,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Warm,Ariana Grande,54,54,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Me Jalo,Fuerza Regida & Grupo Frontera,55,54,7,#VALUE!,#N/A,30,,#VALUE!
2025-04-12,Ojos Tristes,"Selena Gomez, benny blanco & The Marias",56,56,2,#VALUE!,#N/A,39,,#VALUE!
2025-04-12,Baile Inolvidable,Bad Bunny,57,3,13,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,Smile,Morgan Wallen,58,4,14,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Hampstead,Ariana Grande,59,59,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Call Me When You Break Up,"Selena Gomez, benny blanco & Gracie Abrams",60,46,5,#VALUE!,#N/A,42,,#VALUE!
2025-04-12,Revolving Door,Tate McRae,61,22,6,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Gimme A Hug,Drake,62,6,7,#VALUE!,#N/A,5,,#VALUE!
2025-04-12,Vanish Mode,Lil Durk,63,63,1,#VALUE!,#N/A,8,,#VALUE!
2025-04-12,Somebody Loves Me,PARTYNEXTDOOR & Drake,64,30,7,#VALUE!,#N/A,21,,#VALUE!
2025-04-12,Te Queria Ver,Aleman X Neton Vega,65,65,3,#VALUE!,#N/A,19,,#VALUE!
2025-04-12,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",66,21,7,#VALUE!,#N/A,28,,#VALUE!
2025-04-12,Peekaboo,Kendrick Lamar Featuring AzChike,67,13,19,15,15,32,,Kendrick Lamar 
2025-04-12,Loco,Neton Vega,68,43,14,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Weren't For The Wind,Ella Langley,69,69,9,#VALUE!,#N/A,12,,#VALUE!
2025-04-12,Am I Okay?,Megan Moroney,70,59,30,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Hard Fought Hallelujah,Brandon Lake,71,51,7,#VALUE!,#N/A,12,,#VALUE!
2025-04-12,They Want To Be You,Lil Durk Featuring Future,72,72,1,9,9,25,,Lil Durk 
2025-04-12,Heart Of A Woman,Summer Walker,73,57,23,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Like Him,"Tyler, The Creator Featuring Lola Young",74,29,23,19,19,39,,"Tyler, The Creator "
2025-04-12,EOO,Bad Bunny,75,24,11,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,Busy Woman,Sabrina Carpenter,76,27,7,#VALUE!,#N/A,17,,#VALUE!
2025-04-12,Somethin' 'Bout A Woman,Thomas Rhett Featuring Teddy Swims,77,77,2,13,13,34,,Thomas Rhett 
2025-04-12,No Pole,Don Toliver,78,66,22,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Texas,Blake Shelton,79,79,3,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,This Town's Been Too Good To Us,Dylan Scott,80,70,2,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Love Me Not,Ravyn Lenae,81,81,1,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Nuevayol,Bad Bunny,82,8,13,#VALUE!,#N/A,9,,#VALUE!
2025-04-12,1000 Times,Lil Durk Featuring Lil Baby,83,83,1,9,9,27,,Lil Durk 
2025-04-12,Can't Hide It,Lil Durk Featuring Jhene Aiko,84,84,1,9,9,29,,Lil Durk 
2025-04-12,Are You Even Real,Teddy Swims & GIVEON,85,59,8,#VALUE!,#N/A,20,,#VALUE!
2025-04-12,Feel It,d4vd,86,86,4,#VALUE!,#N/A,4,,#VALUE!
2025-04-12,Friends Like That,John Morgan Featuring Jason Aldean,87,87,2,12,12,34,,John Morgan 
2025-04-12,Holy Smokes,Bailey Zimmerman,88,54,11,#VALUE!,#N/A,16,,#VALUE!
2025-04-12,4x4xU,Lainey Wilson,89,45,20,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Back To Friends,sombr,90,90,1,#VALUE!,#N/A,5,,#VALUE!
2025-04-12,Hometown Home,LOCASH,91,91,1,#VALUE!,#N/A,6,,#VALUE!
2025-04-12,Tweaker,GELO,92,29,13,#VALUE!,#N/A,4,,#VALUE!
2025-04-12,Morena,Neton Vega & Peso Pluma,93,93,1,#VALUE!,#N/A,23,,#VALUE!
2025-04-12,Shaking When I Pray,Lil Durk,94,94,1,#VALUE!,#N/A,8,,#VALUE!
2025-04-12,Fix What You Didn't Break,Nate Smith,95,88,2,#VALUE!,#N/A,10,,#VALUE!
2025-04-12,Keep On Sippin',Lil Durk,96,96,1,#VALUE!,#N/A,8,,#VALUE!
2025-04-12,Headlock,Imogen Heap,97,82,10,#VALUE!,#N/A,11,,#VALUE!
2025-04-12,Little Things,Ella Mai,98,81,5,#VALUE!,#N/A,8,,#VALUE!
2025-04-12,Tattoo,Tito Double P,99,72,5,#VALUE!,#N/A,13,,#VALUE!
2025-04-12,Que Pasaria...,Rauw Alejandro & Bad Bunny,100,34,18,#VALUE!,#N/A,26,,#VALUE!
2025-04-05,Luther,Kendrick Lamar & SZA,1,1,18,#VALUE!,#N/A,20,,#VALUE!
2025-04-05,Die With A Smile,Lady Gaga & Bruno Mars,2,1,32,#VALUE!,#N/A,22,,#VALUE!
2025-04-05,A Bar Song (Tipsy),Shaboozey,3,1,50,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Just In Case,Morgan Wallen,4,4,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Pink Pony Club,Chappell Roan,5,5,41,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Lose Control,Teddy Swims,6,1,84,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Nokia,Drake,7,7,6,#VALUE!,#N/A,5,,#VALUE!
2025-04-05,Beautiful Things,Benson Boone,8,2,61,#VALUE!,#N/A,12,,#VALUE!
2025-04-05,Not Like Us,Kendrick Lamar,9,1,46,#VALUE!,#N/A,14,,#VALUE!
2025-04-05,APT.,ROSE & Bruno Mars,10,3,23,#VALUE!,#N/A,17,,#VALUE!
2025-04-05,I'm The Problem,Morgan Wallen,11,2,8,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Birds Of A Feather,Billie Eilish,12,2,45,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,That's So True,Gracie Abrams,13,6,23,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Anxiety,Doechii,14,10,3,#VALUE!,#N/A,7,,#VALUE!
2025-04-05,TV Off,Kendrick Lamar Featuring Lefty Gunplay,15,2,18,15,15,38,,Kendrick Lamar 
2025-04-05,Love Somebody,Morgan Wallen,16,1,23,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,I'm A Little Crazy,Morgan Wallen,17,17,1,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Espresso,Sabrina Carpenter,18,3,50,#VALUE!,#N/A,17,,#VALUE!
2025-04-05,I Had Some Help,Post Malone Featuring Morgan Wallen,19,1,46,12,12,35,,Post Malone 
2025-04-05,Ordinary,Alex Warren,20,20,7,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Timeless,The Weeknd & Playboi Carti,21,3,26,#VALUE!,#N/A,26,,#VALUE!
2025-04-05,Squabble Up,Kendrick Lamar,22,1,18,#VALUE!,#N/A,14,,#VALUE!
2025-04-05,Messy,Lola Young,23,14,17,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,30 For 30,SZA With Kendrick Lamar,24,10,14,#VALUE!,#N/A,23,,#VALUE!
2025-04-05,Rather Lie,Playboi Carti & The Weeknd,25,4,2,#VALUE!,#N/A,26,,#VALUE!
2025-04-05,Sports Car,Tate McRae,26,16,9,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,Evil J0rdan,Playboi Carti,27,2,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Mutt,Leon Thomas,28,28,8,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,The Giver,Chappell Roan,29,5,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Too Sweet,Hozier,30,1,52,#VALUE!,#N/A,6,,#VALUE!
2025-04-05,Taste,Sabrina Carpenter,31,2,31,#VALUE!,#N/A,17,,#VALUE!
2025-04-05,Dark Thoughts,Lil Tecca,32,32,2,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Denial Is A River,Doechii,33,21,12,#VALUE!,#N/A,7,,#VALUE!
2025-04-05,Stargazing,Myles Smith,34,19,45,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Bed Chem,Sabrina Carpenter,35,14,31,#VALUE!,#N/A,17,,#VALUE!
2025-04-05,I Never Lie,Zach Top,36,34,27,#VALUE!,#N/A,8,,#VALUE!
2025-04-05,"Good Luck, Babe!",Chappell Roan,37,4,50,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Abracadabra,Lady Gaga,38,13,8,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Sailor Song,Gigi Perez,39,22,32,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,No One Noticed,The Marias,40,22,26,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,DTMF,Bad Bunny,41,2,12,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Bad Dreams,Teddy Swims,42,42,17,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Smile,Morgan Wallen,43,4,13,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Sorry I'm Here For Someone Else,Benson Boone,44,44,4,#VALUE!,#N/A,12,,#VALUE!
2025-04-05,BMF,SZA,45,29,14,#VALUE!,#N/A,3,,#VALUE!
2025-04-05,Call Me When You Break Up,"Selena Gomez, benny blanco & Gracie Abrams",46,46,4,#VALUE!,#N/A,42,,#VALUE!
2025-04-05,Indigo,Sam Barber Featuring Avery Anna,47,42,16,11,11,31,,Sam Barber 
2025-04-05,Good News,Shaboozey,48,47,18,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,I'm Gonna Love You,Cody Johnson & Carrie Underwood,49,37,26,#VALUE!,#N/A,31,,#VALUE!
2025-04-05,Wildflower,Billie Eilish,50,17,41,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Residuals,Chris Brown,51,40,29,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Worst Way,Riley Green,52,48,11,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Baile Inolvidable,Bad Bunny,53,3,12,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Me Jalo,Fuerza Regida & Grupo Frontera,54,54,6,#VALUE!,#N/A,30,,#VALUE!
2025-04-05,Cry For Me,The Weeknd,55,12,8,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,Revolving Door,Tate McRae,56,22,5,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,Just Us,Jack Harlow & Doja Cat,57,57,1,#VALUE!,#N/A,22,,#VALUE!
2025-04-05,Gimme A Hug,Drake,58,6,6,#VALUE!,#N/A,5,,#VALUE!
2025-04-05,Ojos Tristes,"Selena Gomez, benny blanco & The Marias",59,59,1,#VALUE!,#N/A,39,,#VALUE!
2025-04-05,Good Credit,Playboi Carti & Kendrick Lamar,60,17,2,#VALUE!,#N/A,30,,#VALUE!
2025-04-05,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",61,21,6,#VALUE!,#N/A,28,,#VALUE!
2025-04-05,Peekaboo,Kendrick Lamar Featuring AzChike,62,13,18,15,15,32,,Kendrick Lamar 
2025-04-05,Somebody Loves Me,PARTYNEXTDOOR & Drake,63,30,6,#VALUE!,#N/A,21,,#VALUE!
2025-04-05,Loco,Neton Vega,64,43,13,#VALUE!,#N/A,10,,#VALUE!
2025-04-05,Mona Lisa,j-hope,65,65,1,#VALUE!,#N/A,6,,#VALUE!
2025-04-05,Am I Okay?,Megan Moroney,66,59,29,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,EOO,Bad Bunny,67,24,10,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Busy Woman,Sabrina Carpenter,68,27,6,#VALUE!,#N/A,17,,#VALUE!
2025-04-05,Te Queria Ver,Aleman X Neton Vega,69,69,2,#VALUE!,#N/A,19,,#VALUE!
2025-04-05,This Town's Been Too Good To Us,Dylan Scott,70,70,1,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,How Does It Feel To Be Forgotten,Selena Gomez & benny blanco,71,71,1,#VALUE!,#N/A,27,,#VALUE!
2025-04-05,Tweaker,GELO,72,29,12,#VALUE!,#N/A,4,,#VALUE!
2025-04-05,Heart Of A Woman,Summer Walker,73,57,22,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Like Him,"Tyler, The Creator Featuring Lola Young",74,29,22,19,19,39,,"Tyler, The Creator "
2025-04-05,Hard Fought Hallelujah,Brandon Lake,75,51,6,#VALUE!,#N/A,12,,#VALUE!
2025-04-05,Backd00r,Playboi Carti Featuring Kendrick Lamar & Jhene Aiko,76,25,2,14,14,51,,Playboi Carti 
2025-04-05,Crush,Playboi Carti & Travis Scott,77,20,2,#VALUE!,#N/A,28,,#VALUE!
2025-04-05,Nuevayol,Bad Bunny,78,8,12,#VALUE!,#N/A,9,,#VALUE!
2025-04-05,Weren't For The Wind,Ella Langley,79,79,8,#VALUE!,#N/A,12,,#VALUE!
2025-04-05,Somethin' 'Bout A Woman,Thomas Rhett Featuring Teddy Swims,80,80,1,13,13,34,,Thomas Rhett 
2025-04-05,No Pole,Don Toliver,81,66,21,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Tattoo,Tito Double P,82,72,4,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Burning Down,Alex Warren,83,69,14,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Emergence,Sleep Token,84,57,2,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,I Ain't Sayin',Jordan Davis,85,58,14,#VALUE!,#N/A,12,,#VALUE!
2025-04-05,Texas,Blake Shelton,86,86,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Like Weezy,Playboi Carti,87,56,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Are You Even Real,Teddy Swims & GIVEON,88,59,7,#VALUE!,#N/A,20,,#VALUE!
2025-04-05,4x4xU,Lainey Wilson,89,45,19,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Little Things,Ella Mai,90,81,4,#VALUE!,#N/A,8,,#VALUE!
2025-04-05,Toxic,Playboi Carti & Skepta,91,34,2,#VALUE!,#N/A,22,,#VALUE!
2025-04-05,Friends Like That,John Morgan Featuring Jason Aldean,92,92,1,12,12,34,,John Morgan 
2025-04-05,Holy Smokes,Bailey Zimmerman,93,54,10,#VALUE!,#N/A,16,,#VALUE!
2025-04-05,Philly,Playboi Carti & Travis Scott,94,28,2,#VALUE!,#N/A,28,,#VALUE!
2025-04-05,Headlock,Imogen Heap,95,82,9,#VALUE!,#N/A,11,,#VALUE!
2025-04-05,Push 2 Start,Tyla,96,88,7,#VALUE!,#N/A,4,,#VALUE!
2025-04-05,Sunset Blvd,Selena Gomez & benny blanco,97,97,1,#VALUE!,#N/A,27,,#VALUE!
2025-04-05,Fine Shit,Playboi Carti,98,33,2,#VALUE!,#N/A,13,,#VALUE!
2025-04-05,Que Pasaria...,Rauw Alejandro & Bad Bunny,99,34,17,#VALUE!,#N/A,26,,#VALUE!
2025-04-05,Voy A Llevarte Pa PR,Bad Bunny,100,17,11,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Luther,Kendrick Lamar & SZA,1,1,17,#VALUE!,#N/A,20,,#VALUE!
2025-03-29,Evil J0rdan,Playboi Carti,2,2,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Die With A Smile,Lady Gaga & Bruno Mars,3,1,31,#VALUE!,#N/A,22,,#VALUE!
2025-03-29,Rather Lie,Playboi Carti & The Weeknd,4,4,1,#VALUE!,#N/A,26,,#VALUE!
2025-03-29,The Giver,Chappell Roan,5,5,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,A Bar Song (Tipsy),Shaboozey,6,1,49,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Birds Of A Feather,Billie Eilish,7,2,44,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Not Like Us,Kendrick Lamar,8,1,45,#VALUE!,#N/A,14,,#VALUE!
2025-03-29,Pink Pony Club,Chappell Roan,9,7,40,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Anxiety,Doechii,10,10,2,#VALUE!,#N/A,7,,#VALUE!
2025-03-29,Nokia,Drake,11,8,5,#VALUE!,#N/A,5,,#VALUE!
2025-03-29,Lose Control,Teddy Swims,12,1,83,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,TV Off,Kendrick Lamar Featuring Lefty Gunplay,13,2,17,15,15,38,,Kendrick Lamar 
2025-03-29,APT.,ROSE & Bruno Mars,14,3,22,#VALUE!,#N/A,17,,#VALUE!
2025-03-29,Beautiful Things,Benson Boone,15,2,60,#VALUE!,#N/A,12,,#VALUE!
2025-03-29,That's So True,Gracie Abrams,16,6,22,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Good Credit,Playboi Carti & Kendrick Lamar,17,17,1,#VALUE!,#N/A,30,,#VALUE!
2025-03-29,Love Somebody,Morgan Wallen,18,1,22,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,I Had Some Help,Post Malone Featuring Morgan Wallen,19,1,45,12,12,35,,Post Malone 
2025-03-29,Crush,Playboi Carti & Travis Scott,20,20,1,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,I'm The Problem,Morgan Wallen,21,2,7,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Espresso,Sabrina Carpenter,22,3,49,#VALUE!,#N/A,17,,#VALUE!
2025-03-29,Timeless,The Weeknd & Playboi Carti,23,3,25,#VALUE!,#N/A,26,,#VALUE!
2025-03-29,Squabble Up,Kendrick Lamar,24,1,17,#VALUE!,#N/A,14,,#VALUE!
2025-03-29,Backd00r,Playboi Carti Featuring Kendrick Lamar & Jhene Aiko,25,25,1,14,14,51,,Playboi Carti 
2025-03-29,30 For 30,SZA With Kendrick Lamar,26,10,13,#VALUE!,#N/A,23,,#VALUE!
2025-03-29,Mojo Jojo,Playboi Carti,27,27,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Philly,Playboi Carti & Travis Scott,28,28,1,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,Messy,Lola Young,29,14,16,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Sports Car,Tate McRae,30,16,8,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Denial Is A River,Doechii,31,21,11,#VALUE!,#N/A,7,,#VALUE!
2025-03-29,Too Sweet,Hozier,32,1,51,#VALUE!,#N/A,6,,#VALUE!
2025-03-29,Fine Shit,Playboi Carti,33,33,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Toxic,Playboi Carti & Skepta,34,34,1,#VALUE!,#N/A,22,,#VALUE!
2025-03-29,Ordinary,Alex Warren,35,35,6,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Taste,Sabrina Carpenter,36,2,30,#VALUE!,#N/A,17,,#VALUE!
2025-03-29,Abracadabra,Lady Gaga,37,13,7,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,K Pop,Playboi Carti,38,38,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,"Good Luck, Babe!",Chappell Roan,39,4,49,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Bed Chem,Sabrina Carpenter,40,14,30,#VALUE!,#N/A,17,,#VALUE!
2025-03-29,Pop Out,Playboi Carti,41,41,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Stargazing,Myles Smith,42,19,44,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Radar,Playboi Carti,43,43,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,I Never Lie,Zach Top,44,34,26,#VALUE!,#N/A,8,,#VALUE!
2025-03-29,Dark Thoughts,Lil Tecca,45,45,1,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Trim,Playboi Carti & Future,46,46,1,#VALUE!,#N/A,22,,#VALUE!
2025-03-29,I'm Gonna Love You,Cody Johnson & Carrie Underwood,47,37,25,#VALUE!,#N/A,31,,#VALUE!
2025-03-29,HBA,Playboi Carti,48,48,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Charge Dem Hoes A Fee,"Playboi Carti, Future & Travis Scott",49,49,1,#VALUE!,#N/A,36,,#VALUE!
2025-03-29,Sailor Song,Gigi Perez,50,22,31,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,DTMF,Bad Bunny,51,2,11,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Wake Up F1lthy,Playboi Carti & Travis Scott,52,52,1,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,Jumpin,Playboi Carti & Lil Uzi Vert,53,53,1,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,I Seeeeee You Baby Boi,Playboi Carti,54,54,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Crank,Playboi Carti,55,55,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Like Weezy,Playboi Carti,56,56,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Emergence,Sleep Token,57,57,1,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Twin Trim,Playboi Carti & Lil Uzi Vert,58,58,1,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,Revolving Door,Tate McRae,59,22,4,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Bad Dreams,Teddy Swims,60,42,16,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,BMF,SZA,61,29,13,#VALUE!,#N/A,3,,#VALUE!
2025-03-29,Residuals,Chris Brown,62,40,28,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Indigo,Sam Barber Featuring Avery Anna,63,42,15,11,11,31,,Sam Barber 
2025-03-29,No One Noticed,The Marias,64,22,25,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Olympian,Playboi Carti,65,65,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Worst Way,Riley Green,66,48,10,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Wildflower,Billie Eilish,67,17,40,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Baile Inolvidable,Bad Bunny,68,3,11,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Munyun,Playboi Carti,69,69,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Sorry I'm Here For Someone Else,Benson Boone,70,44,3,#VALUE!,#N/A,12,,#VALUE!
2025-03-29,We Need All Da Vibes,"Playboi Carti, Young Thug & Ty Dolla $ign",71,71,1,#VALUE!,#N/A,41,,#VALUE!
2025-03-29,Good News,Shaboozey,72,47,17,#VALUE!,#N/A,9,,#VALUE!
2025-03-29,Cry For Me,The Weeknd,73,12,7,#VALUE!,#N/A,10,,#VALUE!
2025-03-29,Smile,Morgan Wallen,74,4,12,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,OPM Babi,Playboi Carti,75,75,1,#VALUE!,#N/A,13,,#VALUE!
2025-03-29,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",76,21,5,#VALUE!,#N/A,28,,#VALUE!
2025-03-29,Mutt,Leon Thomas,77,59,7,#VALUE!,#N/A,11,,#VALUE!
2025-03-29,Gimme A Hug,Drake,78,6,5,#VALUE!,#N/A,5,,#VALUE!
